トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.0171E+19,92d60cf7-eaf9-47ce-a606-6a366034b363,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,92d60cf7-eaf9-47ce-a606-6a366034b363,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,3800d46c-9ad3-4e17-a0a1-05fe8bec5711,106.154.16.146,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,126066d6-ec57-4831-967b-9df34be6065c,106.154.5.150,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01711E+19,5e7ca1fc-9c2a-487d-8917-e00cb1c51189,103.17.196.237,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,836a6f80-30e1-49a8-88a2-550a0dd57bc2,104.37.5.179,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,979f0c92-5077-4219-856a-1297fb88881d,104.37.5.150,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,7ac77c1d-7a81-4028-b1b5-b4c81e50d27b,180.7.26.188,japan,zh-CN,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,zh-CN
2.01711E+19,6b568a09-0a27-45fb-81db-96a8807b759e,125.4.137.102,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,zh-CN
2.01711E+19,badc6ab6-c5b7-47ab-9fb5-04e57dd4281b,163.58.229.165,japan,zh-CN,Windows 8.1,jp,shibuya-ku,tokyo,35.667,139.705,zh-CN
2.01711E+19,7122404a-6c3c-4702-b3f6-17b55354f4dc,180.19.111.91,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,zh-CN
2.01711E+19,545cd670-216b-4797-9a04-53414674829c,125.3.49.161,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01711E+19,2e2a369f-ee87-4ba7-a4ce-4416eb14e3f0,124.110.165.85,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01711E+19,bdaf6c53-4396-496d-ab4d-d7b15748209a,124.213.7.222,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01711E+19,166f57b1-f97d-496c-9e1d-39b7df942c01,126.3.208.186,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,e7717cc4-0ddc-4065-91e9-5794bcfa45ba,111.102.200.225,japan,zh-CN,Windows 8.1,jp,nerima-ku,tokyo,35.739,139.656,zh-CN
2.01711E+19,b3bdcadd-7d5b-4168-a453-b20f80dd9cc8,126.243.98.85,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,f22cf378-4254-4242-9e14-7bf637e48336,180.4.128.63,japan,zh-CN,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,zh-CN
2.01712E+19,280527bc-ebbf-4740-a405-2612f37898bf,111.96.120.22,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,d19e16cc-8b93-40bd-8876-7a43bf6cb2b7,219.111.104.79,japan,zh-CN,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.01712E+19,c56a144c-8b26-41ac-bba4-0dd142778634,111.216.93.10,japan,zh-CN,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,zh-CN
2.01712E+19,65c8e5c5-e84f-4c15-893d-cf86daadd64d,60.126.56.195,japan,zh-CN,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,zh-CN
2.01712E+19,8e584898-cdeb-4537-998e-ea9c6e0b083e,60.90.201.135,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,04675559-3848-48bb-a2ac-a5846f03ab1d,126.125.114.233,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,29af87a8-e323-4cda-b018-bb084ce3c604,183.77.13.213,japan,zh-CN,Windows 8.1,jp,kumamoto-shi,kumamoto,32.807,130.709,zh-CN
2.01712E+19,1f604f6f-e20b-472f-b691-7d740cd7a5d5,111.104.163.175,japan,zh-CN,Windows 8.1,jp,shiki,saitama,35.849,139.583,zh-CN
2.01712E+19,383aa4eb-a878-44d4-b75a-5bcc81031260,126.76.248.184,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,6ac71183-4af2-4c50-b40d-f3d8e8cb54dd,180.3.21.22,japan,zh-CN,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,zh-CN
2.01712E+19,725783ec-49a4-4e58-a59b-18d620b3185f,222.168.216.193,china,zh-CN,Windows 8.1,cn,tonghua,jilin,41.714,125.934,zh-CN
2.01712E+19,99b19a78-d784-4d17-94ea-6eb4a0f9303e,60.112.141.59,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,51b70690-cc3d-422b-a2c0-3233b19c2121,61.12.255.32,japan,zh-CN,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,zh-CN
2.01712E+19,eab37d09-1efe-44af-9070-e51ea6630194,221.77.179.164,japan,zh-CN,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,zh-CN
2.01712E+19,511ac632-28ec-4f16-b768-30cffcb53639,14.9.1.224,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.01712E+19,89494f29-8ec5-4bf0-bfc9-5f749de7cb32,153.191.96.91,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01712E+19,d53cc19a-c51d-411c-b564-1230623e7081,203.104.117.134,japan,ja,Windows 8.1,jp,kani,gifu,35.458,137.093,ja
2.01712E+19,00f287db-ead7-449f-90da-ccc8fb9fe5f8,59.147.172.160,japan,ja,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,ja
2.01712E+19,68207052-c0fa-47ca-82a3-0a38b51e3285,117.74.30.98,japan,ja,Windows 8.1,jp,kariya,aichi,34.976,137.028,ja
2.01712E+19,a7d57e77-a5d0-456f-8ef4-21edaefcb3f6,115.163.0.199,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01712E+19,49c48865-b2bd-4810-91ea-f5944b0c334b,111.97.182.3,japan,ja,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,ja
2.01712E+19,a7d57e77-a5d0-456f-8ef4-21edaefcb3f6,115.163.0.199,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01712E+19,b2da6e71-b7f0-4196-8f14-39a5bfb288ae,118.241.25.78,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01712E+19,00f287db-ead7-449f-90da-ccc8fb9fe5f8,59.147.172.160,japan,ja,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,ja
2.01712E+19,68207052-c0fa-47ca-82a3-0a38b51e3285,117.74.30.98,japan,ja,Windows 8.1,jp,kariya,aichi,34.976,137.028,ja
2.01801E+19,5db4fff5-50f9-46bf-941e-70ecdab80e62,111.125.33.58,japan,ja,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,ja
2.01801E+19,6f7de017-52f3-46e6-b8be-4a5b842e8be6,118.243.239.237,Japan,ja,Windows 8.1,,Saitama,Saitama,35.857,139.649,ja
2.01801E+19,e56bbe15-51af-4166-9fbd-ba438e605980,112.68.189.207,Japan,ja,Windows 8.1,,Suita,？saka,34.75,135.533,ja
2.01801E+19,2809e901-2462-4302-ada2-9b927e580d7f,60.113.197.136,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,b4e1c0da-c5aa-40ab-88e3-8312177d6806,182.158.80.6,japan,ja,Windows 8.1,jp,yamagata-shi,yamagata,38.286,140.321,ja
2.01801E+19,5fe6d76f-7177-459e-aa67-93907da7f57d,126.7.225.213,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,ef123890-df07-4924-bc97-b58463b7e4f2,219.17.118.213,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,c223e299-45f3-471a-a5c0-d6239c649124,106.154.0.130,japan,ja,Windows 8.1,jp,itabashi-ku,tokyo,35.759,139.708,ja
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,b4c633a5-e7ae-486f-81a8-e7eacdf63a3f,106.165.227.229,japan,zh-CN,Windows 7,jp,hiroshima-shi,hiroshima,34.415,132.458,
2.01709E+19,97c85655-bc9c-42fc-9431-64b5518f7633,60.113.49.214,japan,zh-CN,Windows 7,jp,kanazawa,ishikawa,36.567,136.588,zh-CN
2.01709E+19,b9a0b5d0-05e0-4c10-945f-02001105df74,27.133.131.218,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.702,135.492,
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,210.165.4.182,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,14.3.135.54,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,14.3.135.54,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,219.107.130.48,japan,zh-CN,Windows 7,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,219.107.130.48,japan,zh-CN,Windows 7,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.10.50.106,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,
2.0171E+19,8171a966-cbe7-487b-ba14-55bca3e8cdd5,182.43.222.50,china,zh-CN,Windows 7,cn,jinan,shandong,36.683,117,zh-CN
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.183.10,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.183.56,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.0171E+19,3e99670d-c32f-40a4-90a2-24b905670bfc,111.239.108.229,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,3e99670d-c32f-40a4-90a2-24b905670bfc,111.239.108.229,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01712E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,114.174.77.22,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.01712E+19,2be0b0db-e4ea-4598-8fee-47b456779742,114.175.145.173,japan,ja-JP,iOS,jp,niigata-shi,niigata,37.856,139.041,ja-JP
2.01712E+19,87669003-0e86-464a-95f8-9d2ebc4e61b7,61.199.148.114,japan,ja,Windows 8.1,jp,kofu,yamanashi,35.685,138.56,ja
2.01712E+19,f92583b3-8241-4eb1-9f08-77d9d7c430bc,222.147.38.56,japan,ja,Windows 8.1,jp,utsunomiya,tochigi,36.561,139.853,ja
2.01801E+19,5cc2288e-a1e2-46ac-9ed9-cb1f79f5fde1,180.21.83.55,Japan,ja,Windows 8.1,,Takamatsu,Kagawa,34.34,134.043,ja
2.0171E+19,eac13e81-acd1-4bdb-9157-2a7c23342835,111.239.97.245,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.0171E+19,eac13e81-acd1-4bdb-9157-2a7c23342835,111.239.97.245,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.0171E+19,eac13e81-acd1-4bdb-9157-2a7c23342835,111.239.97.245,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.0171E+19,eac13e81-acd1-4bdb-9157-2a7c23342835,111.239.102.223,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,581f53e6-f557-41eb-9af2-74b12c3d7cc6,111.239.93.147,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01801E+19,792d73aa-1267-46ae-87b4-dbb507864380,122.31.126.39,Japan,ja,Windows 8.1,,Tsushima,Aichi,35.167,136.717,ja
2.0171E+19,3e99670d-c32f-40a4-90a2-24b905670bfc,111.239.108.229,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,71b8b5c0-3509-40ba-bff3-6e5d0aae2145,111.87.214.30,japan,ja-JP,iOS,jp,nagoya,aichi,35.149,136.919,ja-JP
2.0171E+19,bb190722-5c52-4363-86ae-65b56300e317,111.239.105.13,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,,,,,,,,,0,0,
2.01711E+19,86b20eed-3a3d-4c16-b24d-32651e44ebaa,123.152.37.154,china,zh-CN,Windows 7,cn,zhenhai qu,zhejiang,29.949,121.717,zh-CN
2.01711E+19,41a2fcdc-72dc-4a4e-aad8-656bd2a6c54b,183.67.49.155,china,zh-CN,Windows,cn,chongqing,chongqing,29.579,106.561,zh-CN
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.32.114.156,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.194.16,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.0171E+19,c7e74649-e6b3-4b16-8ad7-6569f8570d17,106.154.10.28,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,c7e74649-e6b3-4b16-8ad7-6569f8570d17,106.154.10.28,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.10.50.106,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.0171E+19,73ec036f-4e1b-4ce3-9a2c-df7ad62f4ade,106.154.5.42,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,2a25e4d3-9be8-4325-992f-d0de0ae72bed,182.135.239.170,china,zh-CN,Windows 7,cn,jianchengzhen,sichuan,30.392,104.55,zh-CN
2.0171E+19,8797cfbe-6f11-4769-8af0-1b3ed4aa2f66,126.199.88.232,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,180.10.52.7,japan,ja,Windows,jp,yamaguchi-shi,yamaguchi,34.189,131.656,ja
2.0171E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.185.160,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01711E+19,caa4a750-a0fe-4307-b276-39c0ec1d50e3,118.12.46.77,japan,ja-JP,iOS,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01711E+19,829c905c-dfeb-4686-bac5-bf54a5ca1f92,182.251.188.136,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01711E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,39.110.215.52,japan,zh-CN,Windows 7,jp,shinagawa-ku,tokyo,35.621,139.745,
2.01711E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,211.5.104.185,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.691,139.769,
2.01711E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,211.5.104.185,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.691,139.769,zh-CN
2.01711E+19,839bcad5-f878-4ad1-b4f8-6c2f3455d4b9,126.244.139.110,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01711E+19,839bcad5-f878-4ad1-b4f8-6c2f3455d4b9,126.246.161.116,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01711E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,60.40.42.111,japan,zh-CN,Windows 7,jp,matsue,shimane,35.43,133.152,
2.01711E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,153.195.163.108,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.01711E+19,387d979e-05ce-4fe4-b31f-c90bdb48efac,59.46.38.49,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.01711E+19,88c9ef9a-1d10-4254-9e87-09b7b52b5f1d,103.5.140.136,japan,ja-JP,iOS,jp,chuo-ku (tokyo),tokyo,35.691,139.779,ja-JP
2.01711E+19,88c9ef9a-1d10-4254-9e87-09b7b52b5f1d,118.243.93.101,japan,ja-JP,iOS,jp,chiyoda-ku,tokyo,35.689,139.763,ja-JP
2.01711E+19,95b90eb7-b1ed-4689-835d-6ac0514277e8,183.67.51.189,japan,zh-CN,Windows,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.01711E+19,95b90eb7-b1ed-4689-835d-6ac0514277e8,183.67.51.189,japan,zh-CN,Windows,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.01711E+19,49e5312f-f716-490a-9c7d-fbed3b055a7d,111.239.141.213,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,078770db-35ed-4650-91aa-6d78763eeff7,118.87.100.124,japan,zh-CN,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,zh-CN
2.01801E+19,3802f2a3-fc06-432f-8df3-20b442297cf2,180.2.154.248,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01801E+19,50b18fd5-e68a-4daa-9ec5-d609ad243d73,119.104.3.57,japan,ja,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01709E+19,6535a551-4571-4b52-b9f3-f86d6958a861,180.25.1.96,japan,zh-CN,Windows 7,jp,naha,okinawa,26.242,127.68,
2.01709E+19,6535a551-4571-4b52-b9f3-f86d6958a861,180.25.1.96,japan,zh-CN,Windows 7,jp,naha,okinawa,26.242,127.68,zh-CN
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01709E+19,661a16f3-39f2-4964-b76b-8e66a5f75dbb,175.133.85.130,japan,zh-CN,Windows 7,jp,kimitsu,chiba,35.344,140.057,zh-CN
2.01709E+19,661a16f3-39f2-4964-b76b-8e66a5f75dbb,175.133.85.130,japan,zh-CN,Windows 7,jp,kimitsu,chiba,35.344,140.057,zh-CN
2.01709E+19,661a16f3-39f2-4964-b76b-8e66a5f75dbb,175.133.85.130,japan,zh-CN,Windows 7,jp,kimitsu,chiba,35.344,140.057,zh-CN
2.01709E+19,661a16f3-39f2-4964-b76b-8e66a5f75dbb,175.133.85.130,japan,zh-CN,Windows 7,jp,kimitsu,chiba,35.344,140.057,zh-CN
2.01709E+19,98fd45da-17ea-4083-9b60-e49c284692d5,60.86.163.110,japan,zh-CN,Windows 7,jp,saitama-shi,saitama,35.909,139.657,zh-CN
2.01709E+19,ee2f98ea-d97a-4085-a7dc-ba35d9fdfd17,180.63.16.223,japan,zh-CN,Windows 7,jp,gifu-shi,gifu,35.411,136.713,zh-CN
2.01709E+19,98bd43e7-1cab-4c62-bfb8-5725b22482ae,126.123.16.26,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,98bd43e7-1cab-4c62-bfb8-5725b22482ae,126.123.16.26,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,ce6ef468-3dd9-4238-a70e-099d176f56d6,153.133.198.85,japan,zh-CN,Windows 7,jp,nakagyo-ku,kyoto,35.017,135.758,zh-CN
2.01709E+19,b59de685-108d-477a-8f2d-df9d7f827e15,126.235.235.44,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,,,,,,,,,0,0,
2.01709E+19,82db6ede-8812-47a7-ab45-cbafbcb8aa0b,111.169.4.197,japan,zh-CN,Windows 7,jp,fukuoka-shi,fukuoka,33.585,130.381,
2.01709E+19,0fe37472-5088-4afe-b541-b422a5ffa344,126.31.254.167,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,0fe37472-5088-4afe-b541-b422a5ffa344,126.31.254.167,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,d1400fca-f23d-4e5b-b0ee-ff9eda9241fe,106.154.11.250,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
